Organization,Location,"Serial number",Charger,"User name","User role","Subscription to chargers","User email","User rfid","Session id",Start,End,"Charging time (h:m:s)","Energy (kWh)","MID energy (kWh)","Cost per kWh",Currency,"Session cost","Session type","Fixed fee","Variable fee type","Variable fee price","Amount excl. VAT","VAT percentage",VAT,"Total amount"
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HNBA5MPXT42JNJ1NA335JZC1,"2024-01-29 20:12:07","2024-01-30 07:46:03",05:44:26,"54,26","0,00","0,22",EUR,"11,94",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HNAAE8WRZ2J9MY0VENVN6AG0,"2024-01-29 10:57:36","2024-01-29 13:46:41",02:48:33,"29,56","0,00","0,22",EUR,"6,50",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HN9XVDVS1KRMMRE1TNR82X7E,"2024-01-29 07:17:35","2024-01-29 08:16:34",00:58:32,"10,19","0,00","0,22",EUR,"2,24",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","AG ",User,No,ag@toto.fr,36151848015870468,01HN6WCX0JRWY3G6JMQ7MBFNPG,"2024-01-28 02:54:27","2024-01-28 10:44:21",02:29:25,"42,00","0,00","0,22",EUR,"9,24",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Maxime ",User,No,mv@toto.fr,36151848004177668,01HN5X680QFJXQ26G8FCJ75ZA2,"2024-01-27 17:49:03","2024-01-27 23:38:35",05:44:48,"37,28","0,00","0,22",EUR,"8,20",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HN2F0R85D3DHSHTZA3K8BQYC,"2024-01-26 09:43:40","2024-01-26 14:27:46",02:04:51,"16,96","0,00","0,22",EUR,"3,73",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HN0J9VWVC8FT8QM8SZ2TV72C,"2024-01-25 16:02:36","2024-01-26 06:22:28",06:25:00,"61,50","0,00","0,22",EUR,"13,53",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HMVCK7406BFWC0HBV6DSTPS7,"2024-01-23 15:46:38","2024-01-24 07:48:04",05:05:25,"46,20","0,00","0,22",EUR,"10,16",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HMV0KF5T3H189MWZ6V3DFPAF,"2024-01-23 12:17:04","2024-01-23 13:52:00",01:34:33,"16,66","0,00","0,22",EUR,"3,67",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","AG ",User,No,ag@toto.fr,36151848015870468,01HMKNX7W7GCK21T3PH9CW4X6R,"2024-01-20 15:55:29","2024-01-21 11:59:29",02:49:44,"45,80","0,00","0,22",EUR,"10,08",free,,,,,,,
